Loan_ID,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,GenderCode,MarriedCode,DependentsCode,EducationCode,Self_EmployedCode,Property_AreaCode,Loan_StatusCode
LP001198,0.09808286951144093,0.05399956800345597,0.24746743849493488,0.7435897435897436,1.0,1,1,1,0,0,2,1
LP001199,0.03966604823747681,0.06861545107639139,0.19536903039073805,0.7435897435897436,1.0,1,1,2,1,0,2,1
LP001205,0.02906617192331478,0.09110327117383062,0.16063675832127353,0.7435897435897436,1.0,1,1,0,0,0,2,1
LP001206,0.0356091527520099,0.0,0.13024602026049203,0.7435897435897436,1.0,1,1,3,0,0,2,1
LP001207,0.0304143475572047,0.08277533779729762,0.22575976845151954,0.358974358974359,0.0,1,1,0,1,1,0,0
LP001213,0.05930735930735931,0.0,0.19885985841123324,0.7435897435897436,0.0,1,1,1,0,0,0,0
LP001222,0.04967223252937539,0.0,0.1548480463096961,0.7435897435897436,0.0,0,0,0,0,0,1,0
LP001225,0.06896722325293754,0.11027911776705786,0.36034732272069464,0.7435897435897436,1.0,1,1,0,0,0,1,0
LP001228,0.03772418058132344,0.05409556723546212,0.16931982633863965,0.358974358974359,0.0,1,0,0,1,0,2,0
LP001233,0.1311069882498454,0.0,0.4384949348769899,0.7435897435897436,1.0,1,1,1,0,0,2,1
LP001238,0.08596165739022882,0.0,0.1678726483357453,0.10256410256410256,1.0,1,1,3,1,1,2,1
LP001241,0.051329622758194186,0.0,0.1837916063675832,0.7435897435897436,0.0,0,0,0,0,0,1,0
LP001243,0.03782312925170068,0.07358341133270933,0.23589001447178004,0.7435897435897436,1.0,1,1,0,0,0,2,1
LP001245,0.021335807050092765,0.044999640002879975,0.12735166425470332,0.7435897435897436,1.0,1,1,2,1,1,1,1
LP001248,0.04143475572047001,0.0,0.10419681620839363,0.6153846153846154,1.0,1,0,0,0,0,1,1
LP001250,0.056957328385899814,0.0,0.12445730824891461,0.7051282051282052,0.0,1,1,3,1,0,1,0
LP001253,0.06327767470624614,0.042575659394724845,0.2575976845151954,0.7435897435897436,1.0,1,1,3,0,1,1,1
LP001255,0.04452690166975881,0.0,0.15050651230101303,1.0,1.0,1,0,0,0,0,2,0
LP001256,0.04452690166975881,0.11399908800729594,0.24167872648335745,0.7435897435897436,1.0,1,0,0,0,0,2,0
LP001259,0.010513296227581941,0.07252741978064176,0.14616497829232997,0.7435897435897436,1.0,1,1,1,0,1,2,0
LP001263,0.037316017316017316,0.09599923200614395,0.24746743849493488,0.6153846153846154,0.0,1,1,3,0,0,1,0
LP001264,0.03936920222634508,0.05198358413132695,0.17510853835021709,0.7435897435897436,0.8421985815602837,1,1,3,1,1,1,1
LP001265,0.045714285714285714,0.0,0.1476121562952243,0.7435897435897436,1.0,0,0,0,0,0,1,1
LP001266,0.02776747062461348,0.0,0.19885985841123324,0.7435897435897436,1.0,1,1,1,0,1,1,1
LP001267,0.015188620902906617,0.04514363885088919,0.22865412445730826,0.7435897435897436,1.0,0,1,2,0,0,2,0
LP001273,0.07235621521335807,0.05399956800345597,0.3704775687409551,0.7435897435897436,0.8421985815602837,1,1,0,0,0,1,0
LP001275,0.047470624613481754,0.0,0.059334298118668596,0.48717948717948717,1.0,1,1,1,0,0,2,1
LP001279,0.02740878169449598,0.06074351405188758,0.1837916063675832,0.7435897435897436,1.0,1,0,0,0,0,1,1
LP001280,0.03936920222634508,0.047999616003071975,0.13024602026049203,0.7435897435897436,0.8421985815602837,1,1,2,1,0,1,1
LP001282,0.02906617192331478,0.05083159334725322,0.13748191027496381,0.7435897435897436,1.0,1,1,0,0,0,1,1
LP001289,0.10409400123685839,0.0,0.29088277858176553,0.7435897435897436,1.0,1,0,0,0,0,2,1
LP001310,0.06858379715522572,0.10000719994240045,0.2402315484804631,0.7435897435897436,1.0,1,1,0,0,0,1,1
LP001316,0.03473098330241187,0.06959944320445437,0.17655571635311143,0.7435897435897436,1.0,1,1,0,0,0,1,1
LP001318,0.07544836116264687,0.13569491444068446,0.2590448625180897,0.358974358974359,1.0,1,1,2,0,0,1,1
LP001319,0.03862708719851577,0.0436796505627955,0.10419681620839363,0.7435897435897436,1.0,1,1,2,1,0,2,1
LP001322,0.04926406926406927,0.0,0.16353111432706222,0.7435897435897436,1.0,1,0,0,0,0,1,1
LP001325,0.04291898577612863,0.0,0.023154848046309694,0.23076923076923078,1.0,1,0,0,1,0,1,1
LP001326,0.08202844774273346,0.0,0.19885985841123324,0.7435897435897436,0.8421985815602837,1,0,0,0,0,2,0
LP001327,0.028868274582560298,0.05524755801953584,0.18523878437047755,0.7435897435897436,1.0,0,1,0,0,0,1,1
LP001333,0.0225974025974026,0.02392780857753138,0.059334298118668596,0.7435897435897436,1.0,1,1,0,0,0,1,1
LP001334,0.0499443413729128,0.0,0.15340086830680175,0.358974358974359,1.0,1,1,0,1,0,1,1
LP001343,0.01990105132962276,0.08498332013343893,0.17655571635311143,0.7435897435897436,1.0,1,1,0,0,0,1,1
LP001345,0.051181199752628324,0.07831137350901193,0.17945007235890015,0.358974358974359,1.0,1,1,2,1,0,2,1
LP001349,0.058045763760049475,0.09134326925384596,0.20549927641099855,0.7435897435897436,1.0,1,0,0,0,0,1,1
LP001350,0.16697588126159554,0.0,0.19885985841123324,0.7435897435897436,1.0,1,1,0,0,0,2,1
LP001356,0.055683364254792825,0.08599131206950344,0.19885985841123324,0.7435897435897436,1.0,1,1,0,0,0,1,1
LP001357,0.04534322820037106,0.018095855233158136,0.21852387843704776,0.7435897435897436,1.0,1,1,0,0,0,2,1
LP001367,0.035893630179344466,0.024719802241582066,0.1316931982633864,0.7435897435897436,1.0,1,1,1,0,0,2,1
LP001369,0.13935683364254792,0.027023783809729522,0.3125904486251809,0.7435897435897436,1.0,1,1,2,0,0,2,1
LP001370,0.08884353741496599,0.0,0.16063675832127353,0.7435897435897436,1.0,1,0,0,1,0,0,0
LP001379,0.04514533085961658,0.08639930880552955,0.2995658465991317,0.7435897435897436,0.0,1,1,2,0,0,2,0
LP001384,0.023760049474335188,0.018095855233158136,0.12301013024602026,1.0,1.0,1,1,3,1,0,1,1
LP001385,0.0638961038961039,0.0,0.1837916063675832,0.7435897435897436,1.0,1,0,0,0,0,2,1
LP001387,0.034372294372294374,0.05599155206758346,0.18813314037626627,0.7435897435897436,1.0,0,1,0,0,0,1,1
LP001391,0.042325293753865185,0.09873521011831905,0.20694645441389292,0.7051282051282052,0.0,1,1,0,1,0,0,0
LP001392,0.0903030303030303,0.0,0.19885985841123324,0.7435897435897436,1.0,0,0,1,0,1,1,1
LP001398,0.06060606060606061,0.0,0.1577424023154848,0.7435897435897436,1.0,1,0,0,0,0,1,1
LP001401,0.17851576994434137,0.0,0.25470332850940663,0.358974358974359,1.0,1,1,1,0,0,0,1
LP001404,0.037316017316017316,0.05479156166750666,0.2098408104196816,0.7435897435897436,1.0,0,1,0,0,0,1,1
LP001405,0.025528756957328386,0.03355173158614731,0.10998552821997105,0.7435897435897436,0.8421985815602837,1,1,1,0,0,2,1
LP001421,0.06701298701298701,0.051407588739290085,0.2402315484804631,0.7435897435897436,1.0,1,1,0,0,0,0,0
LP001422,0.1268769325912183,0.0,0.361794500723589,0.7435897435897436,1.0,0,0,0,0,0,2,1
LP001426,0.06823747680890538,0.06400748794009647,0.24746743849493488,0.7435897435897436,1.0,1,1,0,0,0,0,1
LP001430,0.04967223252937539,0.0,0.05065123010130246,0.7435897435897436,1.0,0,0,0,0,0,1,1
LP001431,0.024576376004947432,0.21551827585379316,0.18523878437047755,0.7435897435897436,0.0,0,0,0,0,0,1,1
LP001432,0.03471861471861472,0.0,0.10419681620839363,0.7435897435897436,1.0,1,1,2,0,0,1,1
LP001439,0.051329622758194186,0.04833561331509348,0.26772793053545585,0.7435897435897436,1.0,1,1,0,1,0,0,1
LP001443,0.04380952380952381,0.0,0.12156295224312591,0.7435897435897436,0.8421985815602837,0,0,0,0,0,0,1
LP001448,0.29255411255411257,0.0,0.5224312590448625,0.7435897435897436,1.0,1,1,3,0,0,0,1
LP001449,0.04594928880643166,0.03935968512251902,0.19885985841123324,0.7435897435897436,1.0,1,0,0,0,0,0,1
LP001451,0.1281756338899196,0.09239926080591356,0.21852387843704776,0.358974358974359,0.0,1,1,1,0,1,2,0
LP001465,0.07334570191713048,0.06165550675594595,0.2503617945007236,0.7435897435897436,0.8421985815602837,1,1,0,0,0,0,0
LP001469,0.247569573283859,0.0,0.9276410998552822,1.0,0.8421985815602837,1,0,0,0,1,2,1
LP001473,0.02305504019789734,0.04629562963496292,0.09406657018813314,0.7435897435897436,1.0,1,0,0,0,0,2,1
LP001478,0.03176252319109462,0.0,0.08827785817655572,0.7435897435897436,1.0,1,0,0,0,0,1,1
LP001482,0.040927643784786645,0.0,0.023154848046309694,0.23076923076923078,1.0,1,1,0,0,1,1,1
LP001487,0.058688930117501543,0.0,0.1345875542691751,0.7435897435897436,1.0,1,0,0,0,0,1,1
LP001488,0.047619047619047616,0.1859985120119039,0.40665701881331406,0.7435897435897436,1.0,1,1,3,0,0,1,0
LP001489,0.05482993197278912,0.0,0.1085383502170767,0.7435897435897436,1.0,0,1,0,0,0,0,0
LP001491,0.03915893630179344,0.08399932800537596,0.11432706222865413,0.7435897435897436,1.0,1,1,2,0,1,2,1
LP001492,0.18366110080395795,0.0,0.33719247467438496,0.7435897435897436,0.0,1,0,0,0,0,1,0
LP001493,0.05009276437847866,0.03431972544219646,0.1736613603473227,0.7435897435897436,1.0,1,1,2,1,0,0,0
LP001497,0.060507111935683366,0.049991600067199465,0.25470332850940663,0.7435897435897436,1.0,1,1,2,0,0,0,0
LP001498,0.06514533085961657,0.0,0.2301013024602026,0.7435897435897436,1.0,1,0,0,0,0,2,1
LP001504,0.08410636982065553,0.0,0.2402315484804631,0.358974358974359,1.0,1,0,0,0,1,1,1
LP001507,0.03151515151515152,0.0488156094751242,0.16353111432706222,0.7435897435897436,1.0,1,1,0,0,0,1,1
LP001508,0.1435621521335807,0.0,0.2575976845151954,0.358974358974359,1.0,1,1,2,0,0,2,1
LP001514,0.026963512677798392,0.10766313869489044,0.1316931982633864,0.7435897435897436,1.0,0,1,0,0,0,1,1
LP001516,0.1820160791589363,0.0,0.08827785817655572,0.7435897435897436,1.0,0,1,2,0,0,2,1
LP001518,0.017167594310451454,0.03419972640218878,0.030390738060781478,0.7435897435897436,1.0,1,1,1,0,0,2,1
LP001519,0.12183055040197897,0.03998368013055895,0.3125904486251809,0.7435897435897436,1.0,0,0,0,0,0,0,0
LP001520,0.05825602968460111,0.01991984064127487,0.1678726483357453,0.7435897435897436,1.0,1,1,0,0,0,1,1
LP001528,0.07578231292517007,0.0,0.1577424023154848,0.7435897435897436,0.0,1,0,0,0,0,0,0
LP001529,0.03001855287569573,0.08999928000575995,0.20694645441389292,0.7435897435897436,1.0,1,1,0,0,1,0,1
LP001531,0.11151515151515151,0.0,0.34008683068017365,0.7435897435897436,1.0,1,0,0,0,0,2,0
LP001532,0.026357452071737786,0.0,0.15050651230101303,0.7435897435897436,1.0,1,1,2,1,0,0,0
LP001535,0.03839208410636982,0.0,0.059334298118668596,0.7435897435897436,1.0,1,0,0,0,0,2,1
LP001536,0.49287569573283857,0.0,0.8552821997105644,0.358974358974359,0.0,1,1,3,0,0,1,1
LP001541,0.07235621521335807,0.0,0.21852387843704776,0.7435897435897436,0.8421985815602837,1,1,1,0,0,0,1
LP001543,0.11611626468769326,0.0,0.2575976845151954,0.7435897435897436,1.0,1,1,1,0,0,2,1
LP001546,0.03500309214594929,0.049991600067199465,0.16063675832127353,0.7435897435897436,1.0,1,0,0,0,0,0,1
LP001552,0.05482993197278912,0.13499892000863994,0.35600578871201155,0.7435897435897436,1.0,1,1,0,0,0,1,1
LP001560,0.021187384044526903,0.024983800129598964,0.1287988422575977,0.7435897435897436,1.0,1,1,0,1,0,1,1
LP001562,0.09626468769325912,0.0,0.3849493487698987,0.7435897435897436,1.0,1,1,0,0,0,2,0
LP001565,0.03635126777983921,0.030719754241966064,0.16208393632416787,0.7435897435897436,0.0,1,1,1,0,0,1,0
LP001570,0.04968460111317254,0.03472772217822257,0.21562952243125905,0.7435897435897436,1.0,1,1,2,0,0,0,1
LP001572,0.11345701917130488,0.0,0.0955137481910275,0.358974358974359,1.0,1,1,0,0,0,2,1
LP001574,0.04399505256648114,0.07598339213286294,0.2503617945007236,0.7051282051282052,1.0,1,1,0,0,0,0,1
LP001577,0.05482993197278912,0.0,0.14905933429811866,0.7435897435897436,1.0,0,1,0,0,0,0,0
LP001578,0.028311688311688312,0.07999136006911944,0.1736613603473227,0.7435897435897436,1.0,1,1,0,0,0,0,1
LP001579,0.025813234384662955,0.0,0.07814761215629522,1.0,0.0,1,0,0,0,0,1,0
LP001580,0.09709338280766852,0.0,0.276410998552822,0.7435897435897436,1.0,1,1,2,0,0,1,1
LP001581,0.020655534941249228,0.042455660354717165,0.12445730824891461,0.7435897435897436,1.0,1,1,0,1,0,0,1
LP001585,0.6383797155225727,0.0,1.0,0.6153846153846154,1.0,1,1,3,0,0,2,1
LP001586,0.04170686456400742,0.0,0.10419681620839363,0.358974358974359,1.0,1,1,3,1,0,0,0
LP001594,0.06874458874458875,0.13499892000863994,0.2575976845151954,0.7435897435897436,1.0,1,1,0,0,0,1,1
LP001603,0.051873840445269014,0.017663858689130486,0.11287988422575977,0.7435897435897436,1.0,1,1,0,1,1,1,0
LP001606,0.04139764996907854,0.04713562291501668,0.1548480463096961,0.7435897435897436,1.0,1,1,0,0,0,0,1
LP001608,0.023438466295609153,0.03885568915448676,0.13314037626628075,0.7435897435897436,1.0,1,1,2,0,0,0,1
LP001610,0.06636982065553494,0.2711978304173567,0.703328509406657,0.7435897435897436,0.0,1,1,3,0,0,1,0
LP001616,0.04452690166975881,0.0,0.1548480463096961,0.7435897435897436,1.0,1,1,1,0,0,1,1
LP001630,0.027000618429189858,0.03482372141022872,0.1345875542691751,1.0,0.0,1,0,0,1,0,2,0
LP001633,0.07730364873222016,0.17399860801113592,0.24746743849493488,0.7435897435897436,0.0,1,1,1,0,0,2,0
LP001634,0.02184291898577613,0.1215110279117767,0.08393632416787265,0.7435897435897436,0.8421985815602837,1,0,0,0,0,0,0
LP001636,0.055040197897340756,0.0,0.09261939218523878,0.358974358974359,1.0,1,1,0,0,0,1,1
LP001637,0.4167717996289425,0.0,0.36324167872648333,0.7435897435897436,1.0,1,1,1,0,0,1,0
LP001639,0.04298082869511441,0.0,0.14327062228654125,0.7435897435897436,1.0,0,1,0,0,0,1,1
LP001640,0.48233766233766234,0.11399908800729594,0.16063675832127353,0.7435897435897436,1.0,1,1,0,0,1,1,1
LP001641,0.025083487940630797,0.0,0.0824891461649783,0.6153846153846154,0.0,1,1,1,0,1,0,0
LP001643,0.02761904761904762,0.05131158950728394,0.07091172214182344,0.7435897435897436,0.8421985815602837,1,1,0,0,0,0,1
LP001644,0.006481137909709338,0.12710298317613458,0.2301013024602026,0.7435897435897436,1.0,1,1,0,0,1,0,1
LP001647,0.11351886209029066,0.0,0.2590448625180897,0.358974358974359,1.0,1,1,0,0,0,0,1
LP001653,0.05856524427952999,0.0,0.056439942112879886,0.7435897435897436,1.0,1,0,0,1,0,0,1
LP001656,0.14656771799628943,0.0,0.22431259044862517,0.7435897435897436,1.0,1,0,0,0,0,1,0
LP001657,0.0727643784786642,0.0,0.21852387843704776,0.7435897435897436,1.0,1,1,0,1,0,2,0
LP001658,0.045862708719851576,0.0,0.09696092619392185,0.7435897435897436,1.0,1,0,0,0,0,1,1
LP001664,0.04998144712430427,0.0,0.16063675832127353,0.7435897435897436,1.0,1,0,0,0,0,0,1
LP001665,0.0367965367965368,0.061991504067967454,0.23299565846599132,0.7435897435897436,1.0,1,1,1,0,0,1,0
LP001666,0.10121212121212121,0.08999928000575995,0.2575976845151954,0.7435897435897436,1.0,1,0,0,0,0,0,1
LP001669,0.02173160173160173,0.05675954592363261,0.16063675832127353,0.7051282051282052,1.0,0,0,0,1,0,2,1
LP001671,0.040395794681508966,0.06758345933232535,0.15050651230101303,0.7435897435897436,0.8421985815602837,0,1,0,0,0,1,1
LP001673,0.1341991341991342,0.0,0.10709117221418235,0.7435897435897436,1.0,1,0,0,0,1,2,0
LP001674,0.030303030303030304,0.05999952000383997,0.11722141823444283,0.7435897435897436,1.0,1,1,1,1,0,1,1
LP001677,0.059035250463821895,0.0,0.2272069464544139,0.7435897435897436,0.0,1,0,2,0,0,1,1
LP001682,0.047520098948670375,0.0,0.19885985841123324,0.358974358974359,1.0,1,1,3,1,0,2,0
LP001688,0.04143475572047001,0.025991792065663474,0.18234442836468887,0.7435897435897436,1.0,1,1,1,1,0,2,1
LP001691,0.04659245516388374,0.0,0.16642547033285093,0.7435897435897436,1.0,1,1,2,1,0,1,1
LP001692,0.05266542980828695,0.0,0.16063675832127353,0.7435897435897436,1.0,0,0,0,1,0,1,1
LP001693,0.03826839826839827,0.0,0.10274963820549927,0.7435897435897436,1.0,0,0,0,0,0,2,1
LP001698,0.04730983302411874,0.06074351405188758,0.06657018813314038,0.7435897435897436,1.0,1,0,0,1,0,0,1
LP001699,0.028806431663574522,0.0,0.0723589001447178,0.7435897435897436,1.0,1,0,0,0,0,2,1
LP001702,0.040420531849103276,0.0,0.170767004341534,0.7435897435897436,1.0,1,0,0,0,0,1,0
LP001708,0.12183055040197897,0.0,0.29667149059334297,0.7435897435897436,1.0,0,0,0,0,0,1,0
LP001711,0.04056895485466914,0.029999760001919985,0.17221418234442837,0.7435897435897436,0.0,1,1,3,0,0,1,0
LP001713,0.09445887445887446,0.0,0.3342981186685962,0.7435897435897436,1.0,1,1,1,0,1,2,1
LP001715,0.06868274582560296,0.0,0.17510853835021709,0.7435897435897436,1.0,1,1,3,1,1,0,1
LP001716,0.03739022881880025,0.07250341997264022,0.18523878437047755,0.7435897435897436,1.0,1,1,0,0,0,2,1
LP001720,0.045763760049474335,0.023591811265509875,0.1316931982633864,0.7435897435897436,1.0,1,1,3,1,0,1,1
LP001722,0.0,0.04319965440276478,0.18234442836468887,0.7435897435897436,1.0,1,1,0,0,0,0,0
LP001726,0.04424242424242424,0.042599659202726375,0.17655571635311143,0.7435897435897436,1.0,1,1,0,0,0,1,1
LP001732,0.05998763141620284,0.0,0.09117221418234443,0.7435897435897436,0.0,1,1,2,0,0,1,0
LP001734,0.05111935683364255,0.057191542467660256,0.170767004341534,0.7435897435897436,0.8421985815602837,0,1,2,0,0,1,1
LP001736,0.025615337043908473,0.0,0.07380607814761216,0.7435897435897436,0.0,1,1,0,0,0,2,0
LP001743,0.04773036487322201,0.041207670338637294,0.1548480463096961,0.7435897435897436,1.0,1,1,2,0,0,1,1
LP001744,0.03489177489177489,0.06698346413228694,0.19536903039073805,0.7435897435897436,1.0,1,0,0,0,0,1,1
LP001749,0.09187384044526901,0.024239806081551348,0.2402315484804631,0.7051282051282052,1.0,1,1,0,0,0,1,1
LP001750,0.07544836116264687,0.0,0.17221418234442837,0.7435897435897436,1.0,1,1,0,0,0,1,1
LP001751,0.0383426097711812,0.0,0.23299565846599132,0.7435897435897436,1.0,1,1,0,0,0,0,0
LP001754,0.05670995670995671,0.0,0.18668596237337193,0.7435897435897436,1.0,1,1,0,1,1,2,0
LP001758,0.07544836116264687,0.0406796745626035,0.29088277858176553,0.7435897435897436,1.0,1,1,2,0,0,1,1
LP001760,0.05699443413729128,0.0,0.21562952243125905,1.0,1.0,1,1,0,0,0,1,1
LP001761,0.07730364873222016,0.0,0.276410998552822,0.7435897435897436,1.0,1,0,0,0,1,0,1
LP001765,0.028954854669140384,0.04929560563515492,0.13748191027496381,0.7435897435897436,1.0,1,1,1,0,0,1,1
LP001768,0.044106369820655536,0.0,0.04775687409551375,0.358974358974359,1.0,1,1,0,0,0,0,1
LP001770,0.03758812615955473,0.062351501187990495,0.16063675832127353,0.7051282051282052,1.0,1,0,0,1,0,0,1
LP001776,0.10121212121212121,0.0,0.3921852387843705,0.7435897435897436,1.0,0,0,0,0,0,1,1
LP001778,0.037167594310451454,0.042695658434732525,0.18958031837916064,0.7435897435897436,1.0,1,1,1,0,0,1,1
LP001784,0.06617192331478046,0.030239758081935346,0.23299565846599132,0.7435897435897436,1.0,1,1,1,0,0,0,1
LP001786,0.06921459492888064,0.0,0.35600578871201155,0.7435897435897436,0.8421985815602837,1,1,0,0,0,2,0
LP001788,0.040977118119975266,0.0,0.16353111432706222,0.7435897435897436,0.8421985815602837,0,0,0,0,1,2,1
LP001790,0.04529375386518244,0.0,0.14905933429811866,0.7435897435897436,1.0,0,0,1,0,0,0,1
LP001792,0.03914656771799629,0.0,0.12590448625180897,0.7435897435897436,1.0,1,1,1,0,0,1,1
LP001798,0.07011750154607298,0.11999904000767994,0.16063675832127353,0.7435897435897436,1.0,1,1,2,0,0,0,1
LP001800,0.029189857761286332,0.047591619267045866,0.18958031837916064,0.358974358974359,1.0,1,1,1,1,0,2,0
