PassengerId,Pclass,Age,SibSp,Parch,Fare,EmbarkedCode,SexCode
1013,3,30.272590361445783,1,0,0.015126992566498259,1,1
1014,1,35.0,1,0,0.11272049299551928,0,0
1015,3,28.0,0,0,0.014151057562208049,2,1
1016,3,30.272590361445783,0,0,0.015126992566498259,1,1
1017,3,17.0,0,1,0.031425107138144774,2,0
1018,3,22.0,0,0,0.015216388212891242,2,1
1019,3,30.272590361445783,2,0,0.04538097769949478,1,0
1020,2,42.0,0,0,0.025374310111545468,2,1
1021,3,24.0,0,0,0.015712553569072387,2,1
1022,3,32.0,0,0,0.015712553569072387,2,1
1023,1,53.0,0,0,0.055628295244541985,0,1
1024,3,30.272590361445783,0,4,0.04970768794751499,2,0
1025,3,30.272590361445783,1,0,0.012565163180236457,0,1
1026,3,43.0,0,0,0.015411575213749284,2,1
1027,3,24.0,0,0,0.015330377421392339,2,1
1028,3,26.5,0,0,0.014102260811993537,0,1
1029,2,26.0,0,0,0.025374310111545468,2,1
1030,3,23.0,0,0,0.015712553569072387,2,0
1031,3,40.0,1,6,0.09154270340242172,2,1
1032,3,10.0,5,2,0.09154270340242172,2,0
1033,1,33.0,0,0,0.29580589980036276,2,0
1034,1,61.0,1,3,0.5121218935012878,0,1
1035,2,28.0,0,0,0.050748620223090936,2,1
1036,1,42.0,0,0,0.051822148727810165,2,1
1037,3,31.0,3,0,0.03513366015444757,2,1
1038,1,30.272590361445783,0,0,0.10122885832000206,2,1
1039,3,22.0,0,0,0.015712553569072387,2,1
1040,1,30.272590361445783,0,0,0.051822148727810165,2,1
1041,2,30.0,1,1,0.050748620223090936,2,1
1042,1,23.0,0,1,0.16231419173453318,0,0
1043,3,30.272590361445783,0,0,0.015411575213749284,0,1
1044,3,60.5,0,0,0.028212719478023115,2,1
1045,3,36.0,0,2,0.023780217875537836,2,0
1046,3,13.0,4,2,0.061264319894317944,2,1
1047,3,24.0,0,0,0.014736618564782174,2,1
1048,1,29.0,0,0,0.4328841690069588,2,0
1049,3,23.0,0,0,0.015330377421392339,2,0
1050,1,42.0,0,0,0.051822148727810165,2,1
1051,3,26.0,0,2,0.026887009368195294,2,0
1052,3,30.272590361445783,0,0,0.015094396337354966,1,0
1053,3,7.0,1,1,0.029757819776815374,0,1
1054,2,26.0,0,0,0.026350245115835676,2,0
1055,3,30.272590361445783,0,0,0.013663090060062943,2,1
1056,2,41.0,0,0,0.025374310111545468,2,1
1057,3,26.0,1,1,0.04298993693898376,2,0
1058,1,48.0,0,0,0.09856123757927521,0,1
1059,3,18.0,2,2,0.06709553154495196,2,1
1060,1,30.272590361445783,0,0,0.05410739813385612,0,0
1061,3,22.0,0,0,0.01749363495190202,2,0
1062,3,30.272590361445783,0,0,0.014736618564782174,2,1
1063,3,27.0,0,0,0.014102260811993537,0,1
1064,3,23.0,1,0,0.027130993119267845,2,1
1065,3,30.272590361445783,0,0,0.014110458666029575,0,1
1066,3,40.0,1,5,0.061264319894317944,2,1
1067,2,15.0,0,2,0.0761229303346364,2,0
1068,2,20.0,0,0,0.07173122281533045,2,0
1069,1,54.0,1,0,0.1082149914547131,0,1
1070,2,36.0,0,3,0.0761229303346364,2,0
1071,1,64.0,0,2,0.16231419173453318,0,0
1072,2,30.0,0,0,0.025374310111545468,2,1
1073,1,37.0,1,1,0.16231419173453318,0,1
1074,1,18.0,1,0,0.10364429745562033,2,0
1075,3,30.272590361445783,0,0,0.015126992566498259,1,1
1076,1,27.0,1,1,0.4831284260198326,0,0
1077,2,40.0,0,0,0.03122992013728673,2,1
1078,2,21.0,0,1,0.04098927018018883,2,0
1079,3,17.0,2,0,0.015712553569072387,2,1
1080,3,30.272590361445783,8,2,0.13575255909676823,2,0
1081,2,40.0,0,0,0.025374310111545468,2,1
1082,2,34.0,1,0,0.050748620223090936,2,1
1083,1,30.272590361445783,0,0,0.050748620223090936,2,1
1084,3,11.5,1,1,0.028302115124416098,2,1
1085,2,61.0,0,0,0.024105594605968193,1,1
1086,2,8.0,0,2,0.06343577527886367,2,1
1087,3,33.0,0,0,0.015330377421392339,2,1
1088,1,6.0,0,2,0.2625265161540666,0,1
1089,3,18.0,0,0,0.015175789316712771,2,0
1090,2,23.0,0,0,0.020494635090094415,2,1
1091,3,30.272590361445783,0,0,0.015834545444608664,2,0
1092,3,30.272590361445783,0,0,0.030253985132996517,1,0
1093,3,0.33,0,2,0.028106928123558056,2,1
1094,1,47.0,1,0,0.4440992237022602,0,1
1095,2,8.0,1,1,0.050748620223090936,2,0
1096,2,25.0,0,0,0.020494635090094415,2,1
1097,1,30.272590361445783,0,0,0.05024445219987461,0,1
1098,3,35.0,0,0,0.015126992566498259,1,0
1099,2,24.0,0,0,0.020494635090094415,2,1
1100,1,33.0,0,0,0.05410739813385612,0,0
1101,3,25.0,0,0,0.015411575213749284,2,1
1102,3,32.0,0,0,0.04396587194327397,2,1
1103,3,30.272590361445783,0,0,0.013760683560491965,2,1
1104,2,17.0,0,0,0.1434624456306609,2,1
1105,2,60.0,1,0,0.050748620223090936,2,0
1106,3,38.0,4,2,0.015175789316712771,2,0
1107,1,42.0,0,0,0.08295447536466787,2,1
1108,3,30.272590361445783,0,0,0.01537917417160685,1,0
1109,1,57.0,1,1,0.32179836714362564,2,1
1110,1,50.0,1,1,0.41282050681475896,0,0
1111,3,30.272590361445783,0,0,0.015712553569072387,2,1
1112,2,30.0,1,0,0.027049600139910042,0,0
1113,3,21.0,0,0,0.015712553569072387,2,1
1114,2,22.0,0,0,0.020494635090094415,2,0
1115,3,21.0,0,0,0.015216388212891242,2,1
1116,1,53.0,0,0,0.0535706338814965,0,0
1117,3,30.272590361445783,0,2,0.029757819776815374,0,0
1118,3,23.0,0,0,0.015216388212891242,2,1
1119,3,30.272590361445783,0,0,0.015126992566498259,1,0
1120,3,40.5,0,0,0.029473237129564348,2,1
1121,2,36.0,0,0,0.025374310111545468,2,1
1122,2,14.0,0,0,0.12687155055772734,2,1
1123,1,21.0,0,0,0.051822148727810165,2,0
1124,3,21.0,1,0,0.012678957201736696,2,1
1125,3,30.272590361445783,0,0,0.01537917417160685,1,1
1126,1,39.0,1,0,0.13913573538264068,0,1
1127,3,20.0,0,0,0.015330377421392339,2,1
1128,1,64.0,1,0,0.14687821814567664,0,1
1129,3,20.0,0,0,0.014102260811993537,0,1
1130,2,18.0,1,1,0.025374310111545468,2,0
1131,1,48.0,1,0,0.20772776566317125,0,0
1132,1,55.0,0,0,0.05410739813385612,0,0
1133,2,45.0,0,2,0.05855610025741261,2,0
1134,1,45.0,1,1,0.2625265161540666,0,1
1135,3,30.272590361445783,0,0,0.015395374692678068,2,1
1136,3,30.272590361445783,1,2,0.04577135170121086,2,1
1137,1,41.0,1,0,0.10122885832000206,2,1
1138,2,22.0,0,0,0.04098927018018883,2,0
1139,2,42.0,1,1,0.06343577527886367,2,1
1140,2,29.0,1,0,0.050748620223090936,2,0
1141,3,30.272590361445783,1,0,0.028212719478023115,0,0
1142,2,0.92,1,2,0.05416439273810667,2,0
1143,3,20.0,0,0,0.015468569817999833,2,1
1144,1,27.0,1,0,0.26697521827762305,0,1
1145,3,24.0,0,0,0.01820118783001242,2,1
1146,3,32.5,0,0,0.018542765081513996,2,1
1147,3,30.272590361445783,0,0,0.014736618564782174,2,1
1148,3,30.272590361445783,0,0,0.015126992566498259,1,1
1149,3,28.0,0,0,0.015712553569072387,2,1
1150,2,19.0,0,0,0.025374310111545468,2,0
1151,3,21.0,0,0,0.015175789316712771,2,1
1152,3,36.5,1,0,0.033962538149299316,2,1
1153,3,21.0,0,0,0.015330377421392339,2,1
1154,2,29.0,0,2,0.04489301019734967,2,0
1155,3,1.0,1,1,0.023780217875537836,2,0
1156,2,30.0,0,0,0.024861944234293106,0,1
1157,3,30.272590361445783,0,0,0.015411575213749284,2,1
1158,1,30.272590361445783,0,0,0.0,2,1
1159,3,30.272590361445783,0,0,0.014736618564782174,2,1
1160,3,30.272590361445783,0,0,0.015712553569072387,2,0
1161,3,17.0,0,0,0.016908073949327893,2,1
1162,1,46.0,0,0,0.1468620176246054,0,1
1163,3,30.272590361445783,0,0,0.015126992566498259,1,1
1164,1,26.0,1,0,0.26697521827762305,0,0
1165,3,30.272590361445783,1,0,0.030253985132996517,1,0
1166,3,30.272590361445783,0,0,0.014102260811993537,0,1
1167,2,20.0,1,0,0.050748620223090936,2,0
1168,2,28.0,0,0,0.020494635090094415,2,1
1169,2,40.0,1,0,0.050748620223090936,2,1
1170,2,30.0,1,0,0.04098927018018883,2,1
1171,2,22.0,0,0,0.020494635090094415,2,1
1172,3,23.0,0,0,0.016908073949327893,2,0
1173,3,0.75,1,1,0.026887009368195294,2,1
1174,3,30.272590361445783,0,0,0.015126992566498259,1,0
1175,3,9.0,1,1,0.029757819776815374,0,0
1176,3,2.0,1,1,0.039452172548431745,2,0
1177,3,36.0,0,0,0.014151057562208049,2,1
1178,3,30.272590361445783,0,0,0.014151057562208049,2,1
1179,1,24.0,1,0,0.16057390443488287,2,1
1180,3,30.272590361445783,0,0,0.014110458666029575,0,1
1181,3,30.272590361445783,0,0,0.015712553569072387,2,1
1182,1,30.272590361445783,0,0,0.07729405233978466,2,1
1183,3,30.0,0,0,0.013565496559633922,1,0
1184,3,30.272590361445783,0,0,0.014110458666029575,0,1
1185,1,53.0,1,1,0.15977676072337862,2,1
1186,3,36.0,0,0,0.018542765081513996,2,1
1187,3,26.0,0,0,0.015411575213749284,2,1
1188,2,1.0,1,2,0.08115719346076702,0,0
1189,3,30.272590361445783,2,0,0.04231498029001666,0,1
1190,1,30.0,0,0,0.08881008539040913,2,1
1191,3,29.0,0,0,0.015330377421392339,2,1
1192,3,32.0,0,0,0.015175789316712771,2,1
1193,2,30.272590361445783,0,0,0.02936744577509929,0,1
1194,2,43.0,0,1,0.04098927018018883,2,1
1195,3,24.0,0,0,0.016908073949327893,2,1
1196,3,30.272590361445783,0,0,0.015126992566498259,1,0
1197,1,64.0,1,1,0.051822148727810165,2,0
1198,1,30.0,1,2,0.29580589980036276,2,1
1199,3,0.83,0,1,0.01824998458022693,2,1
1200,1,55.0,1,1,0.18249984580226933,2,1
1201,3,45.0,1,0,0.027537567642055148,2,0
1202,3,18.0,0,0,0.016908073949327893,2,1
1203,3,22.0,0,0,0.014102260811993537,0,1
1204,3,30.272590361445783,0,0,0.014785415314996686,2,1
1205,3,37.0,0,0,0.015126992566498259,1,0
1206,1,55.0,0,0,0.2647385704347907,0,0
1207,3,17.0,0,0,0.015094396337354966,1,0
1208,1,57.0,1,0,0.2859895551532101,0,1
1209,2,19.0,0,0,0.020494635090094415,2,1
1210,3,27.0,0,0,0.015330377421392339,2,1
1211,2,22.0,2,0,0.061483905270283246,2,1
1212,3,26.0,0,0,0.015175789316712771,2,1
1213,3,25.0,0,0,0.014110458666029575,0,1
1214,2,26.0,0,0,0.025374310111545468,2,1
1215,1,33.0,0,0,0.051822148727810165,2,1
1216,1,39.0,0,0,0.41250332793836464,2,0
1217,3,23.0,0,0,0.013760683560491965,2,1
1218,2,12.0,2,1,0.0761229303346364,2,0
1219,1,46.0,0,0,0.15458810467956932,0,1
1220,2,29.0,1,0,0.050748620223090936,2,1
1221,2,21.0,0,0,0.025374310111545468,2,1
1222,2,48.0,0,2,0.07173122281533045,2,0
1223,1,39.0,0,0,0.057970539254838485,0,1
1224,3,30.272590361445783,0,0,0.014102260811993537,0,1
1225,3,19.0,1,1,0.030725752114070404,0,0
1226,3,27.0,0,0,0.015411575213749284,2,1
1227,1,30.0,0,0,0.050748620223090936,2,1
1228,2,32.0,0,0,0.025374310111545468,2,1
1229,3,39.0,0,2,0.014110458666029575,0,1
1230,2,25.0,0,0,0.061483905270283246,2,1
1231,3,30.272590361445783,0,0,0.014110458666029575,0,1
1232,2,18.0,0,0,0.020494635090094415,2,1
1233,3,32.0,0,0,0.014793613169032724,2,1
1234,3,30.272590361445783,1,9,0.13575255909676823,2,1
1235,1,58.0,0,1,1.0,0,0
1236,3,30.272590361445783,1,1,0.028302115124416098,2,1
1237,3,16.0,0,0,0.014931805565640218,2,0
1238,2,26.0,0,0,0.025374310111545468,2,1
1239,3,38.0,0,0,0.014110458666029575,0,0
1240,2,24.0,0,0,0.026350245115835676,2,1
1241,2,31.0,0,0,0.04098927018018883,2,0
1242,1,45.0,0,1,0.12366716556464086,0,0
1243,2,25.0,0,0,0.020494635090094415,2,1
1244,2,18.0,0,0,0.1434624456306609,2,1
1245,2,49.0,1,2,0.12687155055772734,2,1
1246,3,0.17,1,2,0.04015972542654215,2,0
1247,1,50.0,0,0,0.050748620223090936,2,1
1248,1,59.0,2,0,0.10048070654571319,2,0
1249,3,30.272590361445783,0,0,0.01537917417160685,2,1
1250,3,30.272590361445783,0,0,0.015126992566498259,1,1
1251,3,30.0,1,0,0.030351578633425542,2,0
1252,3,14.5,8,2,0.13575255909676823,2,1
1253,2,24.0,1,1,0.07222738817151159,0,0
1254,2,31.0,0,0,0.04098927018018883,2,0
1255,3,27.0,0,0,0.016908073949327893,2,1
1256,1,25.0,1,0,0.1082149914547131,0,0
1257,3,30.272590361445783,1,9,0.13575255909676823,2,0
1258,3,30.272590361445783,1,0,0.028220722145058292,0,1
1259,3,22.0,0,0,0.07746484096553544,2,0
1260,1,45.0,0,1,0.11594107850967697,0,0
1261,2,29.0,0,0,0.027049600139910042,0,1
1262,2,21.0,1,0,0.022446505098674834,2,1
1263,1,31.0,0,0,0.2625265161540666,0,0
1264,1,49.0,0,0,0.0,2,1
1265,2,44.0,0,0,0.025374310111545468,2,1
1266,1,54.0,1,1,0.15977676072337862,2,0
1267,1,45.0,0,0,0.5121218935012878,0,0
1268,3,22.0,2,0,0.016908073949327893,2,0
1269,2,21.0,0,0,0.022446505098674834,2,1
1270,1,55.0,0,0,0.09759350042902103,2,1
1271,3,5.0,4,2,0.061264319894317944,2,1
1272,3,30.272590361445783,0,0,0.015126992566498259,1,1
1273,3,26.0,0,0,0.01537917417160685,1,1
1274,3,30.272590361445783,0,0,0.028302115124416098,2,0
1275,3,19.0,1,0,0.031425107138144774,2,0
1276,2,30.272590361445783,0,0,0.025130326360472913,2,1
1277,2,24.0,1,2,0.12687155055772734,2,0
1278,3,24.0,0,0,0.015175789316712771,2,1
1279,2,57.0,0,0,0.025374310111545468,2,1
1280,3,21.0,0,0,0.015126992566498259,1,1
1281,3,6.0,3,1,0.04113566043083236,2,1
1282,1,23.0,0,0,0.18249984580226933,2,1
1283,1,51.0,0,1,0.07690367833806856,2,0
1284,3,13.0,0,2,0.03952536767375352,2,1
1285,2,47.0,0,0,0.020494635090094415,2,1
1286,3,29.0,3,1,0.04298993693898376,2,1
1287,1,18.0,1,0,0.11711220051482522,2,0
1288,3,24.0,0,0,0.014151057562208049,1,1
1289,1,48.0,1,1,0.15458810467956932,0,0
1290,3,22.0,0,0,0.015175789316712771,2,1
1291,3,31.0,0,0,0.015094396337354966,1,1
1292,1,30.0,0,0,0.32179836714362564,2,0
1293,2,38.0,1,0,0.04098927018018883,2,1
1294,1,22.0,0,1,0.11594107850967697,0,0
1295,1,17.0,0,0,0.09193307740413781,2,1
1296,1,43.0,1,0,0.05410739813385612,0,1
1297,2,20.0,0,0,0.02705779799394608,0,1
1298,2,23.0,1,0,0.020494635090094415,2,1
1299,1,50.0,1,1,0.41282050681475896,0,1
1300,3,30.272590361445783,0,0,0.01506999796224771,1,0
1301,3,3.0,1,1,0.026887009368195294,2,0
1302,3,30.272590361445783,0,0,0.015126992566498259,1,0
1303,1,37.0,1,0,0.17566830077223786,1,0
1304,3,28.0,0,0,0.015175789316712771,2,0
1305,3,30.272590361445783,0,0,0.015712553569072387,2,1
1306,1,39.0,0,0,0.2125586439344078,0,0
1307,3,38.5,0,0,0.014151057562208049,2,1
1308,3,30.272590361445783,0,0,0.015712553569072387,2,1
1309,3,30.272590361445783,1,1,0.04364049521284361,0,1
